('90729', '113853', {'weight': 1})
('123676', '131014', {'weight': 1})
('123676', '136341', {'weight': 1})
('123676', '136736', {'weight': 1})
('123676', '150873', {'weight': 1})
('123676', '160836', {'weight': 1})
('123676', '165894', {'weight': 1})
('123676', '171746', {'weight': 1})
('123676', '171750', {'weight': 1})
('123676', '171751', {'weight': 1})
('123676', '171755', {'weight': 1})
('123676', '172208', {'weight': 1})
('123676', '172307', {'weight': 1})
('123676', '172974', {'weight': 1})
('123676', '179624', {'weight': 1})
('123676', '179652', {'weight': 1})
('123676', '179819', {'weight': 1})
('123676', '179822', {'weight': 1})
('123676', '183414', {'weight': 1})
('123676', '186024', {'weight': 1})
('123676', '186036', {'weight': 1})
('123676', '189048', {'weight': 1})
('123676', '190495', {'weight': 1})
('123676', '190508', {'weight': 1})
('123676', '202261', {'weight': 1})
('123676', '118817', {'weight': 1})
('123676', '126813', {'weight': 1})
('123676', '137191', {'weight': 1})
('123676', '172975', {'weight': 1})
('123676', '175468', {'weight': 1})
('123676', '175799', {'weight': 1})
('123676', '186037', {'weight': 1})
('123676', '190501', {'weight': 1})
('123676', '193632', {'weight': 1})
('123676', '202250', {'weight': 1})
('123676', '202254', {'weight': 1})
('123676', '208887', {'weight': 1})
('123677', '123686', {'weight': 1})
('123677', '131006', {'weight': 1})
('123677', '131014', {'weight': 1})
('123677', '136341', {'weight': 1})
('123677', '136730', {'weight': 1})
('123677', '136731', {'weight': 1})
('123677', '136736', {'weight': 1})
('123677', '158257', {'weight': 1})
('123677', '160836', {'weight': 1})
('123677', '161228', {'weight': 1})
('123677', '165892', {'weight': 1})
('123677', '165894', {'weight': 1})
('123677', '169043', {'weight': 1})
('123677', '171740', {'weight': 1})
('123677', '171746', {'weight': 1})
('123677', '171750', {'weight': 1})
('123677', '171751', {'weight': 1})
('123677', '171754', {'weight': 1})
('123677', '171755', {'weight': 1})
('123677', '172046', {'weight': 1})
('123677', '172207', {'weight': 1})
('123677', '172208', {'weight': 1})
('123677', '172248', {'weight': 1})
('123677', '172974', {'weight': 1})
('123677', '179385', {'weight': 1})
('123677', '179393', {'weight': 1})
('123677', '179397', {'weight': 1})
('123677', '179624', {'weight': 1})
('123677', '179819', {'weight': 1})
('123677', '179822', {'weight': 1})
('123677', '180984', {'weight': 1})
('123677', '182913', {'weight': 1})
('123677', '183413', {'weight': 1})
('123677', '183414', {'weight': 1})
('123677', '186036', {'weight': 1})
('123677', '190493', {'weight': 1})
('123677', '190495', {'weight': 1})
('123677', '190499', {'weight': 1})
('123677', '190508', {'weight': 1})
('123677', '126813', {'weight': 1})
('123677', '136734', {'weight': 1})
('123677', '137191', {'weight': 1})
('123677', '157060', {'weight': 1})
('123677', '160846', {'weight': 1})
('123677', '172975', {'weight': 1})
('123677', '175468', {'weight': 1})
('123677', '175799', {'weight': 1})
('123677', '179389', {'weight': 1})
('123677', '179402', {'weight': 1})
('123677', '179821', {'weight': 1})
('123677', '186037', {'weight': 1})
('123677', '190501', {'weight': 1})
('123677', '190706', {'weight': 1})
('123677', '202250', {'weight': 1})
('123677', '202254', {'weight': 1})
('123677', '202688', {'weight': 1})
('123677', '208887', {'weight': 1})
('123686', '131006', {'weight': 1})
('123686', '131014', {'weight': 1})
('123686', '136730', {'weight': 1})
('123686', '136736', {'weight': 1})
('123686', '150873', {'weight': 1})
('123686', '150878', {'weight': 1})
('123686', '150892', {'weight': 1})
('123686', '151217', {'weight': 1})
('123686', '156158', {'weight': 1})
('123686', '159067', {'weight': 1})
('123686', '160836', {'weight': 1})
('123686', '160839', {'weight': 1})
('123686', '160852', {'weight': 1})
('123686', '161216', {'weight': 1})
('123686', '161223', {'weight': 1})
('123686', '161226', {'weight': 1})
('123686', '161228', {'weight': 1})
('123686', '165431', {'weight': 1})
('123686', '165432', {'weight': 1})
('123686', '165685', {'weight': 1})
('123686', '165892', {'weight': 1})
('123686', '165894', {'weight': 1})
('123686', '165895', {'weight': 1})
('123686', '166050', {'weight': 1})
('123686', '171740', {'weight': 1})
('123686', '171745', {'weight': 1})
('123686', '171746', {'weight': 1})
('123686', '171749', {'weight': 1})
('123686', '172044', {'weight': 1})
('123686', '172045', {'weight': 1})
('123686', '172046', {'weight': 1})
('123686', '172248', {'weight': 1})
('123686', '172307', {'weight': 1})
('123686', '175962', {'weight': 1})
('123686', '179393', {'weight': 1})
('123686', '179397', {'weight': 1})
('123686', '179408', {'weight': 1})
('123686', '179652', {'weight': 1})
('123686', '179823', {'weight': 1})
('123686', '182856', {'weight': 1})
('123686', '182913', {'weight': 1})
('123686', '183413', {'weight': 1})
('123686', '186024', {'weight': 1})
('123686', '186036', {'weight': 1})
('123686', '189048', {'weight': 1})
('123686', '190495', {'weight': 1})
('123686', '190508', {'weight': 1})
('123686', '191284', {'weight': 1})
('123686', '198372', {'weight': 1})
('123686', '198543', {'weight': 1})
('123686', '202261', {'weight': 1})
('123686', '104372', {'weight': 1})
('123686', '136716', {'weight': 1})
('123686', '136720', {'weight': 1})
('123686', '137191', {'weight': 1})
('123686', '160837', {'weight': 1})
('123686', '160841', {'weight': 1})
('123686', '172042', {'weight': 1})
('123686', '172975', {'weight': 1})
('123686', '175469', {'weight': 1})
('123686', '177422', {'weight': 1})
('123686', '177427', {'weight': 1})
('123686', '179389', {'weight': 1})
('123686', '186026', {'weight': 1})
('123686', '186037', {'weight': 1})
('123686', '190501', {'weight': 1})
('123686', '193632', {'weight': 1})
('123686', '193634', {'weight': 1})
('123686', '202250', {'weight': 1})
('123686', '202254', {'weight': 1})
('123686', '202688', {'weight': 1})
('123686', '208887', {'weight': 1})
('123688', '131006', {'weight': 1})
('123688', '131014', {'weight': 1})
('123688', '136341', {'weight': 1})
('123688', '136730', {'weight': 1})
('123688', '136731', {'weight': 1})
('123688', '136736', {'weight': 1})
('123688', '158257', {'weight': 1})
('123688', '160836', {'weight': 1})
('123688', '165892', {'weight': 1})
('123688', '165894', {'weight': 1})
('123688', '169043', {'weight': 1})
('123688', '171740', {'weight': 1})
('123688', '171746', {'weight': 1})
('123688', '171751', {'weight': 1})
('123688', '172046', {'weight': 1})
('123688', '172207', {'weight': 1})
('123688', '172248', {'weight': 1})
('123688', '179385', {'weight': 1})
('123688', '179393', {'weight': 1})
('123688', '179397', {'weight': 1})
('123688', '179624', {'weight': 1})
('123688', '179822', {'weight': 1})
('123688', '180984', {'weight': 1})
('123688', '182856', {'weight': 1})
('123688', '182913', {'weight': 1})
('123688', '183413', {'weight': 1})
('123688', '186036', {'weight': 1})
('123688', '190493', {'weight': 1})
('123688', '190495', {'weight': 1})
('123688', '190499', {'weight': 1})
('123688', '190508', {'weight': 1})
('123688', '190615', {'weight': 1})
('123688', '202261', {'weight': 1})
('123688', '126813', {'weight': 1})
('123688', '136734', {'weight': 1})
('123688', '137191', {'weight': 1})
('123688', '157060', {'weight': 1})
('123688', '160846', {'weight': 1})
('123688', '166152', {'weight': 1})
('123688', '171698', {'weight': 1})
('123688', '172975', {'weight': 1})
('123688', '175468', {'weight': 1})
('123688', '175799', {'weight': 1})
('123688', '179389', {'weight': 1})
('123688', '179821', {'weight': 1})
('123688', '186027', {'weight': 1})
('123688', '186037', {'weight': 1})
('123688', '190501', {'weight': 1})
('123688', '190502', {'weight': 1})
('123688', '193637', {'weight': 1})
('123688', '198538', {'weight': 1})
('123688', '202250', {'weight': 1})
('123688', '202252', {'weight': 1})
('123688', '202254', {'weight': 1})
('123688', '202268', {'weight': 1})
('123688', '202688', {'weight': 1})
('123688', '208887', {'weight': 1})
('123688', '212662', {'weight': 1})
('123736', '136731', {'weight': 1})
('123736', '151217', {'weight': 1})
('123736', '158257', {'weight': 1})
('123736', '159067', {'weight': 1})
('123736', '160836', {'weight': 1})
('123736', '160839', {'weight': 1})
('123736', '160852', {'weight': 1})
('123736', '161223', {'weight': 1})
('123736', '165431', {'weight': 1})
('123736', '165432', {'weight': 1})
('123736', '165685', {'weight': 1})
('123736', '165894', {'weight': 1})
('123736', '165895', {'weight': 1})
('123736', '166050', {'weight': 1})
('123736', '171749', {'weight': 1})
('123736', '172045', {'weight': 1})
('123736', '172207', {'weight': 1})
('123736', '172974', {'weight': 1})
('123736', '179944', {'weight': 1})
('123736', '11357', {'weight': 1})
('123736', '118817', {'weight': 1})
('123736', '126813', {'weight': 1})
('123736', '160841', {'weight': 1})
('123736', '160846', {'weight': 1})
('123736', '177170', {'weight': 1})
('123736', '186026', {'weight': 1})
('123736', '190684', {'weight': 1})
('123736', '198761', {'weight': 1})
('123736', '212903', {'weight': 1})
('123736', '250128', {'weight': 1})
('123736', '250152', {'weight': 1})
('123736', '251697', {'weight': 1})
('123736', '253829', {'weight': 1})
('123736', '253830', {'weight': 1})
('131006', '131014', {'weight': 1})
('131006', '136341', {'weight': 1})
('131006', '136736', {'weight': 1})
('131006', '150873', {'weight': 1})
('131006', '160836', {'weight': 1})
('131006', '165894', {'weight': 1})
('131006', '171746', {'weight': 1})
('131006', '171750', {'weight': 1})
('131006', '171751', {'weight': 1})
('131006', '171755', {'weight': 1})
('131006', '172044', {'weight': 1})
('131006', '172208', {'weight': 1})
('131006', '172974', {'weight': 1})
('131006', '179624', {'weight': 1})
('131006', '179652', {'weight': 1})
('131006', '179819', {'weight': 1})
('131006', '179822', {'weight': 1})
('131006', '183414', {'weight': 1})
('131006', '186024', {'weight': 1})
('131006', '186036', {'weight': 1})
('131006', '189048', {'weight': 1})
('131006', '190493', {'weight': 1})
('131006', '190495', {'weight': 1})
('131006', '190508', {'weight': 1})
('131006', '137191', {'weight': 1})
('131006', '172975', {'weight': 1})
('131006', '175468', {'weight': 1})
('131006', '175469', {'weight': 1})
('131006', '175799', {'weight': 1})
('131006', '186037', {'weight': 1})
('131006', '190501', {'weight': 1})
('131006', '193632', {'weight': 1})
('131006', '202250', {'weight': 1})
('131006', '202254', {'weight': 1})
('131006', '208887', {'weight': 1})
('131014', '136341', {'weight': 1})
('131014', '136736', {'weight': 1})
('131014', '150873', {'weight': 1})
('131014', '150892', {'weight': 1})
('131014', '156158', {'weight': 1})
('131014', '160836', {'weight': 1})
('131014', '161216', {'weight': 1})
('131014', '165894', {'weight': 1})
('131014', '165895', {'weight': 1})
('131014', '171746', {'weight': 1})
('131014', '171750', {'weight': 1})
('131014', '171751', {'weight': 1})
('131014', '171755', {'weight': 1})
('131014', '172208', {'weight': 1})
('131014', '172974', {'weight': 1})
('131014', '175962', {'weight': 1})
('131014', '179385', {'weight': 1})
('131014', '179408', {'weight': 1})
('131014', '179624', {'weight': 1})
('131014', '179652', {'weight': 1})
('131014', '179819', {'weight': 1})
('131014', '179822', {'weight': 1})
('131014', '180984', {'weight': 1})
('131014', '183414', {'weight': 1})
('131014', '186024', {'weight': 1})
('131014', '189048', {'weight': 1})
('131014', '190494', {'weight': 1})
('131014', '190495', {'weight': 1})
('131014', '190499', {'weight': 1})
('131014', '190508', {'weight': 1})
('131014', '191284', {'weight': 1})
('131014', '198372', {'weight': 1})
('131014', '198543', {'weight': 1})
('131014', '136734', {'weight': 1})
('131014', '157060', {'weight': 1})
('131014', '161257', {'weight': 1})
('131014', '169044', {'weight': 1})
('131014', '171652', {'weight': 1})
('131014', '172042', {'weight': 1})
('131014', '172975', {'weight': 1})
('131014', '175468', {'weight': 1})
('131014', '175799', {'weight': 1})
('131014', '177422', {'weight': 1})
('131014', '179405', {'weight': 1})
('131014', '186026', {'weight': 1})
('131014', '186031', {'weight': 1})
('131014', '186037', {'weight': 1})
('131014', '190501', {'weight': 1})
('131014', '193632', {'weight': 1})
('131014', '202250', {'weight': 1})
('131014', '202254', {'weight': 1})
('131014', '208887', {'weight': 1})
('136341', '136730', {'weight': 1})
('136341', '136736', {'weight': 1})
('136341', '150873', {'weight': 1})
('136341', '150878', {'weight': 1})
('136341', '150892', {'weight': 1})
('136341', '151217', {'weight': 1})
('136341', '156158', {'weight': 1})
('136341', '159067', {'weight': 1})
('136341', '160836', {'weight': 1})
('136341', '160839', {'weight': 1})
('136341', '160852', {'weight': 1})
('136341', '161216', {'weight': 1})
('136341', '161223', {'weight': 1})
('136341', '161226', {'weight': 1})
('136341', '161228', {'weight': 1})
('136341', '165431', {'weight': 1})
('136341', '165432', {'weight': 1})
('136341', '165685', {'weight': 1})
('136341', '165892', {'weight': 1})
('136341', '165894', {'weight': 1})
('136341', '165895', {'weight': 1})
('136341', '166050', {'weight': 1})
('136341', '171740', {'weight': 1})
('136341', '171745', {'weight': 1})
('136341', '171746', {'weight': 1})
('136341', '171749', {'weight': 1})
('136341', '171754', {'weight': 1})
('136341', '171755', {'weight': 1})
('136341', '172044', {'weight': 1})
('136341', '172045', {'weight': 1})
('136341', '172046', {'weight': 1})
('136341', '172248', {'weight': 1})
('136341', '172307', {'weight': 1})
('136341', '172974', {'weight': 1})
('136341', '175962', {'weight': 1})
('136341', '179393', {'weight': 1})
('136341', '179397', {'weight': 1})
('136341', '179408', {'weight': 1})
('136341', '179652', {'weight': 1})
('136341', '179819', {'weight': 1})
('136341', '179823', {'weight': 1})
('136341', '182913', {'weight': 1})
('136341', '183413', {'weight': 1})
('136341', '183414', {'weight': 1})
('136341', '186024', {'weight': 1})
('136341', '186036', {'weight': 1})
('136341', '189048', {'weight': 1})
('136341', '190495', {'weight': 1})
('136341', '190508', {'weight': 1})
('136341', '191284', {'weight': 1})
('136341', '198372', {'weight': 1})
('136341', '198543', {'weight': 1})
('136341', '104372', {'weight': 1})
('136341', '136716', {'weight': 1})
('136341', '136720', {'weight': 1})
('136341', '137191', {'weight': 1})
('136341', '160837', {'weight': 1})
('136341', '160841', {'weight': 1})
('136341', '172042', {'weight': 1})
('136341', '172975', {'weight': 1})
('136341', '175469', {'weight': 1})
('136341', '177422', {'weight': 1})
('136341', '177427', {'weight': 1})
('136341', '179389', {'weight': 1})
('136341', '186026', {'weight': 1})
('136341', '186037', {'weight': 1})
('136341', '190501', {'weight': 1})
('136341', '193632', {'weight': 1})
('136341', '193634', {'weight': 1})
('136341', '202250', {'weight': 1})
('136341', '202254', {'weight': 1})
('136341', '202688', {'weight': 1})
('136341', '208887', {'weight': 1})
('136730', '136731', {'weight': 1})
('136730', '150873', {'weight': 1})
('136730', '150878', {'weight': 1})
('136730', '150892', {'weight': 1})
('136730', '151217', {'weight': 1})
('136730', '156158', {'weight': 1})
('136730', '158257', {'weight': 1})
('136730', '159067', {'weight': 1})
('136730', '160839', {'weight': 1})
('136730', '160852', {'weight': 1})
('136730', '161216', {'weight': 1})
('136730', '161223', {'weight': 1})
('136730', '161226', {'weight': 1})
('136730', '165431', {'weight': 1})
('136730', '165432', {'weight': 1})
('136730', '165685', {'weight': 1})
('136730', '165895', {'weight': 1})
('136730', '166050', {'weight': 1})
('136730', '169043', {'weight': 1})
('136730', '171745', {'weight': 1})
('136730', '171749', {'weight': 1})
('136730', '171750', {'weight': 1})
('136730', '171751', {'weight': 1})
('136730', '172044', {'weight': 1})
('136730', '172045', {'weight': 1})
('136730', '172207', {'weight': 1})
('136730', '172208', {'weight': 1})
('136730', '172307', {'weight': 1})
('136730', '175962', {'weight': 1})
('136730', '179385', {'weight': 1})
('136730', '179408', {'weight': 1})
('136730', '179624', {'weight': 1})
('136730', '179652', {'weight': 1})
('136730', '179822', {'weight': 1})
('136730', '179823', {'weight': 1})
('136730', '180984', {'weight': 1})
('136730', '186024', {'weight': 1})
('136730', '189048', {'weight': 1})
('136730', '190493', {'weight': 1})
('136730', '190499', {'weight': 1})
('136730', '191284', {'weight': 1})
('136730', '198372', {'weight': 1})
('136730', '198543', {'weight': 1})
('136730', '104372', {'weight': 1})
('136730', '126813', {'weight': 1})
('136730', '136716', {'weight': 1})
('136730', '136720', {'weight': 1})
('136730', '136734', {'weight': 1})
('136730', '157060', {'weight': 1})
('136730', '160837', {'weight': 1})
('136730', '160841', {'weight': 1})
('136730', '160846', {'weight': 1})
('136730', '172042', {'weight': 1})
('136730', '175468', {'weight': 1})
('136730', '175469', {'weight': 1})
('136730', '175799', {'weight': 1})
('136730', '177422', {'weight': 1})
('136730', '177427', {'weight': 1})
('136730', '179402', {'weight': 1})
('136730', '179821', {'weight': 1})
('136730', '186026', {'weight': 1})
('136730', '190706', {'weight': 1})
('136730', '193632', {'weight': 1})
('136730', '193634', {'weight': 1})
('136731', '150873', {'weight': 1})
('136731', '158257', {'weight': 1})
('136731', '160855', {'weight': 1})
('136731', '161228', {'weight': 1})
('136731', '165892', {'weight': 1})
('136731', '169043', {'weight': 1})
('136731', '171740', {'weight': 1})
('136731', '171745', {'weight': 1})
('136731', '171754', {'weight': 1})
('136731', '172046', {'weight': 1})
('136731', '172207', {'weight': 1})
('136731', '172248', {'weight': 1})
('136731', '179385', {'weight': 1})
('136731', '179393', {'weight': 1})
('136731', '179397', {'weight': 1})
('136731', '179652', {'weight': 1})
('136731', '180984', {'weight': 1})
('136731', '182913', {'weight': 1})
('136731', '183413', {'weight': 1})
('136731', '186024', {'weight': 1})
('136731', '189048', {'weight': 1})
('136731', '190493', {'weight': 1})
('136731', '190499', {'weight': 1})
('136731', '110307', {'weight': 1})
('136731', '126813', {'weight': 1})
('136731', '136734', {'weight': 1})
('136731', '157060', {'weight': 1})
('136731', '160846', {'weight': 1})
('136731', '179389', {'weight': 1})
('136731', '179402', {'weight': 1})
('136731', '179821', {'weight': 1})
('136731', '186026', {'weight': 1})
('136731', '190706', {'weight': 1})
('136731', '193632', {'weight': 1})
('136731', '202688', {'weight': 1})
('136736', '136736', {'weight': 1})
('136736', '150873', {'weight': 1})
('136736', '160836', {'weight': 1})
('136736', '165894', {'weight': 1})
('136736', '171746', {'weight': 1})
('136736', '171750', {'weight': 1})
('136736', '171751', {'weight': 1})
('136736', '171755', {'weight': 1})
('136736', '172208', {'weight': 1})
('136736', '172974', {'weight': 1})
('136736', '179624', {'weight': 1})
('136736', '179652', {'weight': 1})
('136736', '179819', {'weight': 1})
('136736', '179822', {'weight': 1})
('136736', '183414', {'weight': 1})
('136736', '186024', {'weight': 1})
('136736', '186036', {'weight': 1})
('136736', '189048', {'weight': 1})
('136736', '190495', {'weight': 1})
('136736', '190508', {'weight': 1})
('136736', '137191', {'weight': 1})
('136736', '172975', {'weight': 1})
('136736', '175468', {'weight': 1})
('136736', '175799', {'weight': 1})
('136736', '186037', {'weight': 1})
('136736', '190501', {'weight': 1})
('136736', '193632', {'weight': 1})
('136736', '202250', {'weight': 1})
('136736', '202254', {'weight': 1})
('136736', '208887', {'weight': 1})
('145077', '145077', {'weight': 1})
('145077', '150887', {'weight': 1})
('145077', '159067', {'weight': 1})
('145077', '171746', {'weight': 1})
('145077', '179393', {'weight': 1})
('145077', '179944', {'weight': 1})
('145077', '182856', {'weight': 1})
('145077', '186021', {'weight': 1})
('145077', '190494', {'weight': 1})
('145077', '190495', {'weight': 1})
('145077', '190508', {'weight': 1})
('145077', '190615', {'weight': 1})
('145077', '157060', {'weight': 1})
('145077', '169044', {'weight': 1})
